Upstream Girth Weld Number	Previous US Girth Weld Number	Odometer	X_Coord	Y_Coord	Lat	Long	Height	Wall Thickness	Grade	Diameter	Seam Type	Seam Position	Comments	MOP	DPP	Tool Speed	Detectable Length
39680		57080.9037	631512.9456	5309009.1939	47.92090731	-79.23964674	228.1	4.78	290000	6.625	L	228	Girth Weld	6350		2.9648	0.1
39690		57096.2345	631526.8126	5309015.3622	47.92095994	-79.23945933	227.5	4.78	290000	6.625	L	188	Girth Weld	6350		2.8359	0.1
39700		57111.5914	631540.6526	5309021.6678	47.92101381	-79.23927224	227.8	4.78	290000	6.625	L	332	Girth Weld	6350		3.0459	0.1
39710		57125.7221	631553.6238	5309026.9289	47.92105845	-79.2390971	228	4.78	290000	6.625	L	190	Girth Weld	6350		2.8877	0.1
39720		57139.6037	631566.3156	5309032.2152	47.92110339	-79.23892568	228.3	4.78	290000	6.625	L	300	Girth Weld	6350		2.8359	0.1
39730		57155.0096	631580.328	5309038.2519	47.92115481	-79.23873637	228.7	4.78	290000	6.625	L	130	Girth Weld	6350		2.8359	0.1
39740		57170.4323	631594.3809	5309044.2368	47.92120574	-79.23854652	228.9	4.78	290000	6.625	L	231	Girth Weld - Long seam affected by sensor loss	6350		2.8359	0.1
39750		57185.8234	631608.3546	5309050.3322	47.9212577	-79.23835771	229.2	4.78	290000	6.625	L	216	Girth Weld - Long seam affected by sensor loss	6350		3.0938	0.1
39760		57201.2027	631622.2754	5309056.5075	47.92131037	-79.23816958	229.7	4.78	290000	6.625	L	271	Girth Weld	6350		2.748	0.1
39770		57216.5875	631636.2229	5309062.644	47.92136269	-79.2379811	230	4.78	290000	6.625	L	124	Girth Weld	6350		2.7705	0.1
39780		57231.8896	631650.1935	5309068.5229	47.92141269	-79.23779239	230.3	4.78	290000	6.625	L	152	Girth Weld - Long seam affected by sensor loss	6350		2.8359	0.1
39790		57246.8262	631663.7756	5309074.3871	47.92146264	-79.23760889	230.6	4.78	290000	6.625	L	253	Girth Weld	6350		2.8359	0.1
39800		57262.045	631677.5291	5309080.5662	47.92151539	-79.23742301	230.6	4.78	290000	6.625	L	170	Girth Weld	6350		2.8359	0.1
39810		57277.5047	631691.5146	5309086.8089	47.92156864	-79.23723398	230.6	4.78	290000	6.625	L	197	Girth Weld	6350		2.8359	0.1
39820		57292.8627	631705.4459	5309092.9125	47.92162067	-79.23704573	231	4.78	290000	6.625	L	71	Girth Weld	6350		2.9902	0.1
39830		57308.0872	631719.2808	5309098.9065	47.92167174	-79.23685878	231.3	4.78	290000	6.625	L	210	Girth Weld	6350		2.8613	0.1
39840		57322.5621	631732.4415	5309104.5945	47.92172019	-79.23668098	231.6	4.78	290000	6.625	L	9	Girth Weld	6350		2.792	0.1
39850		57337.9157	631746.3636	5309110.7159	47.92177238	-79.23649284	231.8	4.78	290000	6.625	L	201	Girth Weld	6350		2.8359	0.1
39860		57353.2309	631760.2316	5309116.871	47.92182488	-79.23630542	232	4.78	290000	6.625	L	146	Girth Weld	6350		2.8359	0.1
39870		57368.5482	631774.1465	5309122.9183	47.9218764	-79.2361174	232.2	4.78	290000	6.625	L	2	Girth Weld	6350		2.8359	0.1
39880		57383.8902	631788.0982	5309128.937	47.92192766	-79.2359289	232.6	4.78	290000	6.625	L	225	Girth Weld	6350		2.6826	0.1
39890		57396.1157	631799.2037	5309133.7646	47.92196879	-79.23577884	232.8	4.78	290000	6.625	L	284	Girth Weld	6350		2.8359	0.1
39900		57411.4044	631813.0946	5309139.7992	47.92202021	-79.23559114	233	4.78	290000	6.625	L	278	Girth Weld	6350		2.9131	0.1
39910		57425.0492	631825.513	5309145.1207	47.92206551	-79.23542336	233.4	4.78	290000	6.625	L	140	Girth Weld	6350		2.8359	0.1
39920		57440.3902	631839.4604	5309151.1581	47.92211693	-79.23523492	233.5	4.78	290000	6.625	L	37	Girth Weld	6350		2.9512	0.1
39930		57453.7681	631851.5951	5309156.4837	47.92216233	-79.23507094	233.7	4.78	290000	6.625	L	2	Girth Weld	6350		2.8359	0.1
39940		57469.1515	631865.5312	5309162.6502	47.92221493	-79.2348826	233.8	4.78	290000	6.625	L	270	Girth Weld	6350		2.8359	0.1
39950		57484.5013	631879.4568	5309168.7592	47.922267	-79.23469441	233.8	4.78	290000	6.625	L	354	Girth Weld	6350		2.8359	0.1
39960		57499.8223	631893.3909	5309174.7791	47.92231826	-79.23450615	233.8	4.78	290000	6.625	L	356	Girth Weld	6350		2.8359	0.1
39970		57515.458	631907.6094	5309180.9274	47.92237064	-79.23431403	233.8	4.78	290000	6.625	L	106	Girth Weld	6350		2.8359	0.1
39980		57529.9267	631920.7617	5309186.6271	47.92241918	-79.23413632	233.8	4.78	290000	6.625	L	103	Girth Weld	6350		2.8359	0.1
39990		57545.3535	631934.791	5309192.6898	47.92247082	-79.23394676	233.9	4.78	290000	6.625	L	308	Girth Weld	6350		2.8359	0.1
40000		57560.7644	631948.8216	5309198.7041	47.92252202	-79.2337572	234.1	4.78	290000	6.625	L	125	Girth Weld	6350		2.665	0.1
40010		57565.0225	631952.6881	5309200.3905	47.92253639	-79.23370495	234.2	4.78	290000	6.625	L	221	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
40020		57580.3519	631966.6029	5309206.4659	47.92258816	-79.23351693	234.5	4.78	290000	6.625	L	244	Girth Weld	6350		2.8359	0.1
40030		57595.7211	631980.5253	5309212.6106	47.92264056	-79.23332877	235	4.78	290000	6.625	L	2	Girth Weld	6350		2.8359	0.1
40040		57610.9612	631994.3223	5309218.6838	47.92269233	-79.23314232	235.8	4.78	290000	6.625	L	148	Girth Weld	6350		2.8359	0.1
40050		57626.2282	632008.2405	5309224.5677	47.92274238	-79.23295429	236.3	4.78	290000	6.625	L	238	Girth Weld	6350		2.8359	0.1
40060		57641.5123	632022.0922	5309230.6815	47.92279451	-79.2327671	236.3	4.78	290000	6.625	L	226	Girth Weld	6350		2.8359	0.1
40070		57656.8646	632035.9898	5309236.8556	47.92284717	-79.23257927	236.1	4.78	290000	6.625	L	346	Girth Weld	6350		2.6826	0.1
40080		57672.1866	632049.7692	5309243.2168	47.92290154	-79.23239296	236.3	4.78	290000	6.625	L	100	Girth Weld	6350		2.7266	0.1
40090		57678.9702	632055.6969	5309246.3707	47.92292868	-79.23231269	236.5	4.78	290000	6.625	L	246	Girth Weld	6350		2.8359	0.1
40100		57693.0631	632062.7437	5309257.5012	47.92302732	-79.23221499	236.6	4.78	290000	6.625	L	294	Girth Weld	6350		2.8359	0.1
40110		57708.3684	632064.1571	5309272.5931	47.92316275	-79.23219146	236.3	4.78	290000	6.625	L	144	Girth Weld	6350		2.8359	0.1
40120		57723.6832	632065.3115	5309287.7196	47.92329855	-79.23217137	236.1	4.78	290000	6.625	L	120	Girth Weld	6350		2.8359	0.1
40130		57738.953	632066.5386	5309302.7983	47.9234339	-79.23215033	236	4.78	290000	6.625	L	0	Girth Weld	6350		2.7705	0.1
40140		57754.2867	632067.779	5309317.9379	47.92356979	-79.2321291	236	4.78	290000	6.625	L	105	Girth Weld	6350		2.792	0.1
40150		57769.6786	632068.9098	5309333.1451	47.92370632	-79.2321093	235.9	4.78	290000	6.625	L	246	Girth Weld	6350		2.8359	0.1
40160		57785.0492	632070.0372	5309348.3303	47.92384265	-79.23208957	236	4.78	290000	6.625	L	315	Girth Weld	6350		2.7266	0.1
40170		57800.407	632071.2361	5309363.4984	47.9239788	-79.23206887	236.1	4.78	290000	6.625	L	210	Girth Weld	6350		2.8359	0.1
40180		57815.751	632072.4656	5309378.6498	47.92411482	-79.23204778	236.1	4.78	290000	6.625	L	298	Girth Weld	6350		2.8359	0.1
40190		57831.1301	632073.7649	5309393.8173	47.92425095	-79.23202575	235.8	4.78	290000	6.625	L	216	Girth Weld	6350		2.8359	0.1
40200		57846.5288	632075.1378	5309408.9921	47.92438714	-79.23200273	235.3	4.78	290000	6.625	L	252	Girth Weld	6350		2.8076	0.1
40210		57857.5977	632076.2954	5309419.9171	47.92448513	-79.23198389	235.7	6.35	241000	6.625	L	125	Girth Weld	6350		2.2686	0.1
40220		57870.2064	632077.4996	5309432.3811	47.92459698	-79.23196396	235.6	4.78	290000	6.625	L	164	Girth Weld	6350		2.6172	0.1
40230		57884.7566	632078.4066	5309446.7842	47.92472632	-79.23194741	236.3	4.78	290000	6.625	L	124	Girth Weld	6350		2.8359	0.1
40240		57893.6662	632079.0983	5309455.5874	47.92480535	-79.23193545	236.8	4.78	290000	6.625	L	256	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.9902	0.1
40250		57908.9127	632080.2603	5309470.6868	47.92494089	-79.23191527	237	4.78	290000	6.625	L	184	Girth Weld	6350		2.8359	0.1
40260		57924.2617	632081.422	5309485.8873	47.92507735	-79.23189508	237.1	4.78	290000	6.625	L	289	Girth Weld	6350		2.748	0.1
40270		57939.6332	632082.6673	5309501.1033	47.92521393	-79.23187374	237.4	4.78	290000	6.625	L	163	Girth Weld	6350		2.8359	0.1
40280		57955.1977	632084.0464	5309516.5016	47.92535213	-79.23185058	237.4	4.78	290000	6.625	L	103	Girth Weld	6350		2.6611	0.1
40290		57970.5984	632085.3487	5309531.7426	47.92548892	-79.23182848	237.6	4.78	290000	6.625	L	242	Girth Weld	6350		2.792	0.1
40300		57984.8359	632086.5195	5309545.8357	47.92561542	-79.23180848	237.6	4.78	290000	6.625	L	308	Girth Weld	6350		2.7266	0.1
40310		57999.272	632087.8015	5309560.1185	47.9257436	-79.23178696	237.6	4.78	290000	6.625	L	292	Girth Weld	6350		2.8359	0.1
40320		58014.6587	632089.1675	5309575.3387	47.9258802	-79.23176401	237.3	4.78	290000	6.625	L	354	Girth Weld	6350		2.6172	0.1
40330		58029.965	632090.6151	5309590.4633	47.92601592	-79.23174001	237.8	4.78	290000	6.625	L	175	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.792	0.1
40340		58037.4167	632091.2651	5309597.8302	47.92608203	-79.23172906	238.1	4.78	290000	6.625	L	174	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
40350		58044.9263	632091.8539	5309605.2641	47.92614876	-79.23171889	238.3	4.78	290000	6.625	L	294	Girth Weld	6350		2.8359	0.1
40360		58060.1153	632093.1328	5309620.2741	47.92628349	-79.23169717	239	4.78	290000	6.625	L	268	Girth Weld	6350		2.7266	0.1
40370		58075.432	632094.6355	5309635.3451	47.9264187	-79.23167245	240.5	4.78	290000	6.625	L	113	Girth Weld	6350		2.6826	0.1
40380		58090.8258	632096.0779	5309650.5372	47.92655504	-79.23164849	241.4	4.78	290000	6.625	L	15	Girth Weld	6350		2.7607	0.1
40390		58105.9825	632097.2639	5309665.4934	47.92668929	-79.23162804	242.7	4.78	290000	6.625	L	42	Girth Weld	6350		2.6396	0.1
40400		58120.541	632098.4541	5309679.8824	47.92681845	-79.2316077	243.4	4.78	290000	6.625	L	232	Girth Weld	6350		2.8359	0.1
40410		58135.8208	632099.774	5309695.0021	47.92695415	-79.2315854	243.5	4.78	290000	6.625	L	298	Girth Weld	6350		2.8359	0.1
40420		58151.3956	632101.2272	5309710.4018	47.92709233	-79.23156123	243.7	4.78	290000	6.625	L	8	Girth Weld	6350		2.8359	0.1
40430		58166.3439	632102.5713	5309725.188	47.92722503	-79.23153872	243.7	4.78	290000	6.625	L	220	Girth Weld	6350		2.8359	0.1
40440		58181.5742	632103.7932	5309740.2652	47.92736036	-79.23151774	243.9	4.78	290000	6.625	L	300	Girth Weld	6350		2.7266	0.1
40450		58196.926	632105.0218	5309755.4617	47.92749678	-79.23149665	244.2	4.78	290000	6.625	L	350	Girth Weld	6350		2.8359	0.1
40460		58212.1837	632106.2637	5309770.5597	47.92763229	-79.2314754	243.8	4.78	290000	6.625	L	138	Girth Weld	6350		2.7705	0.1
40470		58227.5156	632107.4049	5309785.7376	47.92776856	-79.23145547	243.3	4.78	290000	6.625	L	354	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.6172	0.1
40480		58242.8317	632108.6922	5309800.8951	47.9279046	-79.2314336	243.2	4.78	290000	6.625	L	354	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8135	0.1
40490		58258.2103	632110.0461	5309816.1085	47.92804114	-79.23141081	243.4	4.78	290000	6.625	L	196	Girth Weld	6350		2.6172	0.1
40500		58273.5523	632111.2004	5309831.3039	47.92817755	-79.23139071	243.4	4.78	290000	6.625	L	43	Girth Weld	6350		3.0938	0.1
40510		58288.16	632112.4663	5309845.7569	47.92830727	-79.23136935	243.2	4.78	290000	6.625	L	146	Girth Weld	6350		2.6172	0.1
40520		58303.4843	632116.665	5309860.2095	47.92843637	-79.23130873	243.2	4.78	290000	6.625	L	79	Girth Weld	6350		2.7051	0.1
40530		58318.8509	632123.8675	5309873.6513	47.92855578	-79.23120823	243.7	4.78	290000	6.625	L	202	Girth Weld	6350		2.6172	0.1
40540		58334.1812	632131.11	5309887.0355	47.92867464	-79.23110721	244.2	4.78	290000	6.625	L	356	Girth Weld	6350		2.8359	0.1
40550		58349.5126	632138.227	5309900.493	47.9287942	-79.23100785	244.6	4.78	290000	6.625	L	28	Girth Weld	6350		2.792	0.1
40560		58364.8392	632145.2697	5309913.9881	47.92891411	-79.23090947	244.8	4.78	290000	6.625	L	317	Girth Weld	6350		2.8359	0.1
40570		58376.2715	632150.5673	5309924.028	47.92900331	-79.2308355	245.1	4.78	290000	6.625	L	120	Girth Weld	6350		2.6172	0.1
40580		58391.6466	632157.6862	5309937.5356	47.92912331	-79.23073611	245.4	4.78	290000	6.625	L	324	Girth Weld	6350		2.8359	0.1
40590		58406.9124	632164.7108	5309950.9731	47.92924271	-79.23063798	245.5	4.78	290000	6.625	L	310	Girth Weld	6350		2.6826	0.1
40600		58422.2608	632171.7757	5309964.4809	47.92936272	-79.2305393	245.3	4.78	290000	6.625	L	345	Girth Weld	6350		2.8359	0.1
40610		58437.6316	632178.8367	5309978.017	47.929483	-79.23044067	245.1	4.78	290000	6.625	L	131	Girth Weld	6350		2.8359	0.1
40620		58453.034	632185.9554	5309991.5582	47.92960331	-79.23034126	245	4.78	290000	6.625	L	55	Girth Weld	6350		2.8359	0.1
40630		58468.3765	632193.1231	5310005.006	47.92972276	-79.23024122	244.8	4.78	290000	6.625	L	136	Girth Weld	6350		2.6172	0.1
40640		58483.5982	632200.2988	5310018.314	47.92984096	-79.23014111	244.8	4.78	290000	6.625	L	64	Girth Weld	6350		2.7705	0.1
40650		58498.8894	632207.5233	5310031.6755	47.92995963	-79.23004034	244.8	4.78	290000	6.625	L	245	Girth Weld	6350		2.8359	0.1
40660		58514.1604	632214.6619	5310045.0567	47.93007849	-79.22994072	244.9	4.78	290000	6.625	L	288	Girth Weld	6350		2.6611	0.1
40670		58524.77	632219.6792	5310054.3158	47.93016073	-79.22987073	244.6	4.78	290000	6.625	L	300	Girth Weld	6350		2.7266	0.1
40680		58540.0269	632226.696	5310067.7483	47.93028008	-79.22977272	244.5	4.78	290000	6.625	L	244	Girth Weld	6350		2.6172	0.1
40690		58555.5995	632233.775	5310081.5007	47.93040229	-79.22967377	244.7	4.78	290000	6.625	L	296	Girth Weld	6350		2.7705	0.1
40700		58570.9895	632240.9466	5310094.9964	47.93052218	-79.22957366	244.4	4.78	290000	6.625	L	238	Girth Weld	6350		2.8359	0.1
40710		58585.1479	632247.614	5310107.3318	47.93063174	-79.22948066	243.4	4.78	290000	6.625	L	56	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.6826	0.1
40720		58600.436	632254.3735	5310120.9121	47.93075247	-79.22938604	243.2	4.78	290000	6.625	L	340	Girth Weld	6350		2.792	0.1
40730		58615.5572	632261.4446	5310134.1131	47.93086972	-79.22928736	243.5	4.78	290000	6.625	L	26	Girth Weld - Long seam affected by sensor loss	6350		2.7051	0.1
40740		58630.8952	632272.485	5310144.4476	47.93096039	-79.22913646	242	4.78	290000	6.625	L	212	Girth Weld	6350		2.6172	0.1
40750		58646.2092	632283.6956	5310154.5359	47.9310488	-79.22898334	240.2	4.78	290000	6.625	L	80	Girth Weld	6350		2.6172	0.1
40760		58661.5432	632295.3699	5310164.3164	47.93113434	-79.22882413	240.2	4.78	290000	6.625	L	53	Girth Weld	6350		2.9033	0.1
40770		58676.8777	632307.1233	5310173.9155	47.93121824	-79.2286639	241.3	4.78	290000	6.625	L	19	Girth Weld	6350		2.7549	0.1
40780		58692.2342	632318.7593	5310183.6611	47.93130348	-79.22850519	242.8	4.78	290000	6.625	L	245	Girth Weld	6350		2.6172	0.1
40790		58707.3977	632329.8486	5310193.832	47.93139265	-79.22835368	243.1	4.78	290000	6.625	L	96	Girth Weld	6350		2.6172	0.1
40800		58722.7912	632340.7539	5310204.5264	47.93148659	-79.22820446	242.6	4.78	290000	6.625	L	98	Girth Weld	6350		2.6611	0.1
40810		58738.119	632351.4412	5310215.269	47.93158099	-79.22805815	241.9	4.78	290000	6.625	L	338	Girth Weld	6350		2.6611	0.1
40820		58753.418	632362.5044	5310225.4387	47.93167015	-79.22790698	244.1	4.78	290000	6.625	L	114	Girth Weld	6350		2.6172	0.1
40830		58768.8336	632373.2196	5310236.2957	47.93176558	-79.22776026	244.6	4.78	290000	6.625	L	173	Girth Weld	6350		2.8359	0.1
40840		58784.2227	632383.8339	5310247.2649	47.93186203	-79.22761485	243.8	4.78	290000	6.625	L	272	Girth Weld	6350		2.7705	0.1
40850		58799.5456	632394.5773	5310258.0398	47.93195671	-79.22746776	243.5	4.78	290000	6.625	L	358	Girth Weld	6350		2.792	0.1
40860		58814.7952	632405.3796	5310268.5266	47.93204878	-79.22731999	244.7	4.78	290000	6.625	L	242	Girth Weld	6350		2.8359	0.1
40870		58830.0431	632416.3441	5310278.8017	47.93213892	-79.22717011	246.4	4.78	290000	6.625	L	285	Girth Weld	6350		2.8359	0.1
40880		58845.4122	632427.3698	5310289.3534	47.93223154	-79.22701933	246.6	4.78	290000	6.625	L	75	Girth Weld	6350		2.8359	0.1
40890		58860.7441	632438.3271	5310299.9297	47.93232438	-79.22686944	246.6	4.78	290000	6.625	L	308	Girth Weld	6350		2.792	0.1
40900		58876.6579	632449.6737	5310310.9345	47.93242101	-79.22671422	246.8	4.78	290000	6.625	L	140	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.7051	0.1
40910		58891.9941	632460.5746	5310321.5754	47.93251444	-79.22656509	246.9	4.78	290000	6.625	L	302	Girth Weld	6350		2.6172	0.1
40920		58907.3002	632471.3843	5310332.2661	47.93260835	-79.22641714	247	4.78	290000	6.625	L	81	Girth Weld	6350		2.6172	0.1
40930		58922.6537	632482.3183	5310342.8962	47.93270169	-79.22626755	247.1	4.78	290000	6.625	L	62	Girth Weld	6350		2.7266	0.1
40940		58937.8998	632493.164	5310353.465	47.93279449	-79.22611916	247.2	4.78	290000	6.625	L	68	Girth Weld - Long seam affected by sensor loss	6350		2.8359	0.1
40950		58951.9219	632503.1906	5310363.1334	47.93287936	-79.22598201	247.3	4.78	290000	6.625	L	62	Girth Weld - Long seam affected by sensor loss	6350		2.6172	0.1
40960		58967.1593	632514.0495	5310373.6771	47.93297194	-79.22583346	247.3	4.78	290000	6.625	L	150	Girth Weld	6350		2.7266	0.1
40970		58973.6115	632518.6397	5310378.1494	47.93301121	-79.22577065	247.3	4.78	290000	6.625	L	230	Girth Weld	6350		2.6172	0.1
40980		58980.1313	632523.2825	5310382.6643	47.93305086	-79.22570714	247.3	4.78	290000	6.625	L	246	Girth Weld	6350		2.6396	0.1
40990		58995.5096	632534.2509	5310393.2937	47.93314417	-79.22555709	247.4	4.78	290000	6.625	L	298	Girth Weld	6350		2.8359	0.1
41000		59006.4955	632542.1056	5310400.8686	47.93321067	-79.22544965	247.6	4.78	290000	6.625	L	112	Girth Weld	6350		2.8135	0.1
41010		59021.8295	632553.0244	5310411.4859	47.9333039	-79.22530026	247.8	4.78	290000	6.625	L	200	Girth Weld	6350		2.6611	0.1
41020		59037.2377	632563.947	5310422.2062	47.93339804	-79.2251508	247.7	4.78	290000	6.625	L	254	Girth Weld	6350		2.6611	0.1
41030		59052.581	632574.8565	5310432.8462	47.93349147	-79.22500153	247.9	4.78	290000	6.625	L	327	Girth Weld	6350		2.7051	0.1
41040		59061.3384	632581.0903	5310438.9124	47.93354473	-79.22491624	247.9	4.78	290000	6.625	L	20	Girth Weld	6350		2.8359	0.1
41050		59075.1517	632590.95	5310448.4537	47.93362849	-79.22478136	248.1	4.78	290000	6.625	L	42	Girth Weld	6350		2.6172	0.1
41060		59090.4738	632601.8725	5310459.0511	47.93372153	-79.22463193	248.3	4.78	290000	6.625	L	128	Girth Weld	6350		2.7266	0.1
41070		59105.9032	632612.8052	5310469.7912	47.93381586	-79.22448233	248.3	4.78	290000	6.625	L	176	Girth Weld	6350		2.6826	0.1
41080		59121.2197	632623.709	5310480.3986	47.93390899	-79.22433314	248.5	4.78	290000	6.625	L	138	Girth Weld	6350		2.748	0.1
41090		59136.5388	632634.6481	5310490.9738	47.93400183	-79.2241835	248.7	4.78	290000	6.625	L	286	Girth Weld	6350		2.5518	0.1
41100		59151.8771	632645.5645	5310501.5975	47.93409511	-79.22403413	249	4.78	290000	6.625	L	268	Girth Weld	6350		2.8359	0.1
41110		59166.2139	632655.693	5310511.6076	47.93418304	-79.22389551	249	4.78	290000	6.625	L	10	Girth Weld	6350		2.7705	0.1
41120		59180.924	632666.1348	5310521.8268	47.93427277	-79.22375263	249.1	4.78	290000	6.625	L	253	Girth Weld	6350		2.6826	0.1
41130		59196.3498	632677.166	5310532.4614	47.93436613	-79.22360173	249.3	4.78	290000	6.625	L	348	Girth Weld	6350		2.8135	0.1
41140		59211.6661	632688.1919	5310542.9437	47.93445811	-79.22345095	249.3	4.78	290000	6.625	L	230	Girth Weld	6350		2.6611	0.1
41150		59227.0201	632699.2872	5310553.4074	47.93454991	-79.22329925	249.4	4.78	290000	6.625	L	240	Girth Weld	6350		2.8359	0.1
41160		59240.5269	632706.1524	5310564.4032	47.93464738	-79.22320398	249.6	4.78	290000	6.625	L	153	Girth Weld	6350		2.7705	0.1
41170		59255.9329	632708.1737	5310579.5674	47.93478333	-79.22317226	249.7	4.78	290000	6.625	L	234	Girth Weld	6350		2.7705	0.1
41180		59257.402	632708.3249	5310581.0187	47.93479635	-79.22316979	249.7	4.78	290000	6.625	L	288	Girth Weld	6350		2.8359	0.1
41190		59272.7206	632709.7924	5310596.1637	47.93493224	-79.22314549	249.7	4.78	290000	6.625	L	330	Girth Weld	6350		2.6396	0.1
41200		59288.0052	632711.4077	5310611.2587	47.93506766	-79.22311921	249.8	4.78	290000	6.625	L	33	Girth Weld	6350		2.7266	0.1
41210		59302.5823	632713.1819	5310625.6296	47.93519653	-79.22309104	249.9	4.78	290000	6.625	L	52	Girth Weld	6350		2.6611	0.1
41220		59317.9032	632714.9146	5310640.7482	47.93533213	-79.2230632	250	4.78	290000	6.625	L	160	Girth Weld	6350		2.7051	0.1
41230		59333.2545	632716.6733	5310655.8952	47.93546798	-79.22303499	250	4.78	290000	6.625	L	184	Girth Weld	6350		3.0459	0.1
41240		59348.5897	632718.4113	5310671.0281	47.93560372	-79.22300708	250	4.78	290000	6.625	L	331	Girth Weld	6350		2.7803	0.1
41250		59363.9316	632720.2494	5310686.1565	47.93573938	-79.22297781	250	4.78	290000	6.625	L	208	Girth Weld	6350		2.792	0.1
41260		59379.2374	632722.1065	5310701.2457	47.93587469	-79.22294831	249.9	4.78	290000	6.625	L	68	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.6396	0.1
41270		59394.5343	632723.8543	5310716.3388	47.93601007	-79.22292026	249.9	4.78	290000	6.625	L	131	Girth Weld	6350		2.6172	0.1
41280		59409.8472	632725.5969	5310731.449	47.93614558	-79.22289229	249.9	4.78	290000	6.625	L	214	Girth Weld	6350		2.8359	0.1
41290		59425.1865	632727.4477	5310746.5736	47.93628122	-79.22286286	249.9	4.78	290000	6.625	L	206	Girth Weld	6350		2.8359	0.1
41300		59440.5684	632729.1754	5310761.7523	47.93641736	-79.22283506	249.9	4.78	290000	6.625	L	310	Girth Weld	6350		2.8359	0.1
41310		59455.9121	632730.7489	5310776.9084	47.93655333	-79.22280933	249.7	4.78	290000	6.625	L	275	Girth Weld	6350		2.7266	0.1
41320		59471.2513	632732.1452	5310792.0768	47.93668945	-79.22278596	249.5	4.78	290000	6.625	L	302	Girth Weld	6350		2.7051	0.1
41330		59485.8362	632733.6267	5310806.4714	47.93681859	-79.2227617	249.2	4.78	290000	6.625	L	42	Girth Weld	6350		2.8359	0.1
41340		59501.1897	632735.3452	5310821.6101	47.93695438	-79.22273404	249	4.78	290000	6.625	L	86	Girth Weld	6350		2.8359	0.1
41350		59516.5646	632737.0379	5310836.7745	47.9370904	-79.22270671	248.9	4.78	290000	6.625	L	327	Girth Weld	6350		2.7705	0.1
41360		59532.5635	632738.7809	5310852.5556	47.93723196	-79.22267851	248.9	4.78	290000	6.625	L	241	Girth Weld	6350		2.7607	0.1
41370		59546.5614	632740.2982	5310866.364	47.93735582	-79.22265395	248.8	4.78	290000	6.625	L	358	Girth Weld	6350		2.6172	0.1
41380		59561.9186	632741.9876	5310881.5097	47.93749168	-79.22262667	248.6	4.78	290000	6.625	L	99	Girth Weld	6350		2.8359	0.1
41390		59577.3	632743.7554	5310896.6705	47.93762766	-79.22259834	248.4	4.78	290000	6.625	L	314	Girth Weld	6350		2.8359	0.1
41400		59591.8475	632745.2387	5310911.0155	47.93775635	-79.22257406	247.8	4.78	290000	6.625	L	276	Girth Weld	6350		2.8359	0.1
41410		59607.1863	632746.9576	5310926.1214	47.93789184	-79.2225464	247.1	4.78	290000	6.625	L	166	Girth Weld	6350		2.6172	0.1
41420		59622.4936	632748.7025	5310941.1667	47.93802678	-79.2225184	247.3	4.78	290000	6.625	L	133	Girth Weld	6350		2.6611	0.1
41430		59636.8704	632750.2948	5310955.3338	47.93815385	-79.22249272	247.8	4.78	290000	6.625	L	159	Girth Weld	6350		2.748	0.1
41440		59652.2288	632751.9155	5310970.4899	47.93828982	-79.22246636	247.8	4.78	290000	6.625	L	130	Girth Weld	6350		2.6172	0.1
41450		59667.6265	632753.525	5310985.6801	47.93842609	-79.22244014	247.5	4.78	290000	6.625	L	250	Girth Weld	6350		2.6172	0.1
41460		59683.0098	632755.3464	5311000.7325	47.93856108	-79.22241113	245.8	4.78	290000	6.625	L	124	Girth Weld	6350		2.8359	0.1
41470		59697.6424	632757.1703	5311015.0668	47.9386896	-79.2223823	244.4	4.78	290000	6.625	L	148	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.7051	0.1
41480		59712.9256	632758.5466	5311030.1127	47.93882462	-79.22235924	245.3	4.78	290000	6.625	L	312	Girth Weld	6350		2.6172	0.1
41490		59728.324	632760.2272	5311045.2545	47.93896045	-79.22233208	246.5	4.78	290000	6.625	L	55	Girth Weld	6350		2.8135	0.1
41500		59743.4787	632762.0081	5311060.1725	47.93909424	-79.22230363	247.2	4.78	290000	6.625	L	228	Girth Weld	6350		2.6172	0.1
41510		59758.7769	632763.7454	5311075.2474	47.93922944	-79.22227574	247.7	4.78	290000	6.625	L	54	Girth Weld	6350		2.6611	0.1
41520		59773.2871	632765.3226	5311089.5572	47.9393578	-79.22225021	248	4.78	290000	6.625	L	224	Girth Weld	6350		2.7051	0.1
41530		59787.9084	632766.9093	5311103.9763	47.93948715	-79.22222453	248.4	4.78	290000	6.625	L	294	Girth Weld	6350		2.7705	0.1
41540		59803.2506	632768.6372	5311119.1021	47.93962281	-79.22219674	248.6	4.78	290000	6.625	L	105	Girth Weld	6350		2.6172	0.1
41550		59818.4786	632770.3549	5311134.1143	47.93975746	-79.22216913	248.9	4.78	290000	6.625	L	268	Girth Weld	6350		2.6172	0.1
