ID	Odometer	X_Coord	Y_Coord	Lat	Long	Height	Tool Speed	Description
10312	46454.7359	628420.8237	5299695.8566	47.83777628	-79.28378582	312.1		Magnet - possible repair marker - 11:35
10369	46531.4418	628478.6115	5299745.5721	47.83821185	-79.28299915	310.7		Bend - BEND395
10382	46544.5953	628488.5583	5299754.0591	47.83828619	-79.28286376	310.5		Bend - BEND396
10408	46555.1303	628496.5318	5299760.6784	47.83834412	-79.28275528	312.1		Bend - BEND397
10454	46608.1121	628536.6296	5299794.7865	47.83864285	-79.28220953	310.8		Bend
10480	46668.5275	628582.1074	5299833.7435	47.83898411	-79.28159046	306.3		Bend - BEND400
10670	46958.0537	628801.2445	5300020.3638	47.8406186	-79.27860768	304.4		CP Attachment - 11:12
10693	46978.874	628816.9587	5300033.8346	47.8407366	-79.27839375	303.9		Bend - BEND402
10797	47063.4849	628880.8536	5300088.3577	47.84121414	-79.27752398	299.8		Sleeve Begin - 12000-2002-ILI_1999-097 : found to be 4.1%
10800	47063.8764	628881.1487	5300088.6107	47.84121635	-79.27751996	299.8		Sleeve End - 12000-2002-ILI_1999-097 : found to be 4.1%
10803	47067.4678	628883.8692	5300090.9158	47.84123654	-79.27748293	299.6		Bend - BEND404
10813	47113.575	628918.5659	5300120.8644	47.84149892	-79.27701051	299.3		Bend
10843	47126.9071	628928.7229	5300129.3097	47.84157283	-79.27687231	300.5		Bend
10917	47195.9805	628981.2552	5300173.5153	47.84195986	-79.27615738	299.8		Bend - BEND407
10930	47212.063	628993.528	5300183.568	47.8420478	-79.27599043	301.8		Bend - BEND408
10932	47223.8521	629002.184	5300191.4668	47.8421171	-79.27587244	302		Bend
10933	47226.7188	629004.0986	5300193.576	47.84213569	-79.27584623	302		Bend
10935	47233.4303	629008.1613	5300198.8366	47.84218218	-79.27579039	301.4		Bend - BEND411
10973	47284.2763	629032.7923	5300242.8595	47.84257315	-79.27544823	298.3		Bend - BEND412
10984	47321.8419	629051.6161	5300274.8216	47.84285683	-79.27518723	293.9		Bend - BEND413
10988	47330.4086	629055.9893	5300282.1296	47.84292166	-79.27512662	293.8		Bend - BEND414
10989	47338.7858	629060.191	5300289.2833	47.84298515	-79.27506836	293		Bend - BEND415
11011	47347.1038	629064.3131	5300296.2989	47.84304742	-79.27501121	291.5		Bend - BEND416
11076	47405.3913	629092.6143	5300346.6119	47.84349422	-79.27461811	286.5		Bend
11083	47420.9645	629099.9665	5300360.129	47.84361431	-79.27451585	284.7		Bend - BEND418
11163	47539.811	629159.6825	5300461.1859	47.84451116	-79.27368794	272.3		Bend - BEND420
11181	47579.3665	629182.4026	5300491.9303	47.84478308	-79.27337522	263.2		Bend - BEND422
11184	47595.6505	629192.344	5300504.7027	47.84489595	-79.2732386	262.9		Bend - BEND423
11206	47600.6134	629195.3117	5300508.5892	47.84493031	-79.2731978	262.2		Bend - BEND424
11207	47603.518	629196.9475	5300510.88	47.84495058	-79.27317526	261.6		Bend - BEND425
11215	47638.9363	629217.6638	5300539.1407	47.84520057	-79.27289005	258		Bend - BEND426
11270	47721.7948	629267.1952	5300604.9376	47.84578235	-79.27220868	256.6		Bend
11273	47735.0285	629275.3408	5300615.2604	47.84587355	-79.27209677	256.6		Bend - BEND428
11277	47746.1375	629281.6793	5300624.1286	47.84595203	-79.27200945	258.3		Bend - BEND429
11281	47750.7491	629284.3496	5300627.8144	47.84598464	-79.27197267	258.9		Bend
11307	47766.5589	629293.7359	5300640.4202	47.84609611	-79.2718435	259.1		Bend - BEND431
11308	47775.5271	629298.9492	5300647.6489	47.84616008	-79.27177169	258.9		Bend - BEND432
11311	47781.5739	629302.3226	5300652.62	47.8462041	-79.27172515	258.6		Bend - BEND433
11387	47830.5833	629330.9319	5300691.7486	47.84655024	-79.27133124	263.5		Recoat Begin - NO FOUND IN DIGS
11390	47830.8511	629331.0914	5300691.9599	47.84655211	-79.27132904	263.5		Recoat End - NO FOUND IN DIGS
11404	47841.5457	629337.4567	5300700.4279	47.84662699	-79.27124146	264.5		Bend - BEND435
11534	48100.1978	629491.1773	5300906.5058	47.84844936	-79.26912608	262.9		Bend - BEND437
11546	48113.4793	629499.2316	5300916.8309	47.8485406	-79.26901538	261.2		Bend - BEND438
11569	48144.2301	629517.3979	5300940.7987	47.84875249	-79.26876549	255.7		Bend - BEND439
11570	48146.061	629518.5106	5300942.2141	47.84876498	-79.26875021	255.4		Bend - BEND440
11609	48150.8281	629521.3506	5300945.8393	47.84879702	-79.26871117	254.3		Bend - BEND441-12000-2002-ILI_1999-105
11629	48166.0312	629530.3237	5300957.6959	47.84890184	-79.26858774	251.5		Magnet - possible repair marker -12000-2002-ILI_1999-107 : repaired with 1 CS - 11:50
11666	48169.4794	629532.2188	5300960.3973	47.84892576	-79.26856161	250.6		Bend - BEND443
11667	48176.2575	629536.0073	5300965.7544	47.84897317	-79.26850939	249		Bend - BEND444
11669	48181.5653	629538.9992	5300970.0474	47.84901117	-79.26846814	248.4		Bend - BEND446
11671	48196.2259	629547.5012	5300981.8692	47.84911578	-79.268351	247.7		AGM - 12000-AGM36
11674	48200.9189	629550.2077	5300985.6597	47.84914933	-79.26831371	247.4		Tap - patch repair? protruding tap in prev - 11:51
11750	48823.9863	629919.4009	5301482.9028	47.85354664	-79.26323173	247.9		Bend - BEND447
11751	48825.621	629920.383	5301484.1936	47.85355805	-79.26321821	248		Bend - BEND448
11756	48843.6224	629931.1675	5301498.3645	47.85368332	-79.26306986	249.7		Bend
11764	48884.2924	629955.2112	5301530.8415	47.85397052	-79.26273883	248.7		Bend - BEND452
11766	48898.6904	629963.7351	5301542.2989	47.85407184	-79.2626215	247.8		Bend - BEND453
11776	48970.5665	630004.7291	5301600.642	47.85458824	-79.26205621	246.8		Bend
11789	49073.9041	630006.8974	5301703.3197	47.85551121	-79.26199637	247		Sleeve Begin - 12000-2010-ILI_2009-024
11791	49074.5134	630006.9097	5301703.9253	47.85551666	-79.26199602	247		Sleeve End - 12000-2010-ILI_2009-024
11802	49117.9422	630007.3917	5301746.9975	47.85590392	-79.26197662	249.6		Marker Band Begin - 12000-2013-ILI_2009-015 : max found to be at 30% interacting with the long seam
11807	49118.2682	630007.3914	5301747.3211	47.85590683	-79.26197653	249.6		Marker Band End - 12000-2013-ILI_2009-015 : max found to be at 30% interacting with the long seam
11956	49880.6812	630015.28	5302504.7578	47.86271706	-79.26164336	250.1		Magnet - possible repair marker -12000-2002-ILI_1999-109 - 11:37
11977	49966.4586	630016.3341	5302589.989	47.86348336	-79.26160364	251.9		AGM - 12000-AGM37
11979	49986.6119	630020.0399	5302609.646	47.86365938	-79.2615482	252.4		Bend
12006	50025.1262	630028.9353	5302646.7488	47.86399126	-79.26141816	255.4		Recoat Begin - 12000-2002-ILI_1999-111 : found to be 6,8%, repaired with 1 CS
12009	50025.4364	630029.0097	5302647.0477	47.86399393	-79.26141708	255.4		Recoat End - 12000-2002-ILI_1999-111 : found to be 6,8%, repaired with 1 CS
12014	50026.1703	630029.1856	5302647.755	47.86400026	-79.26141451	255.5		Recoat Begin - 12000-2002-ILI_1999-112 : found to be 4,1% with gouges and 21% metal loss after grinding
12017	50026.4391	630029.252	5302648.0135	47.86400257	-79.26141355	255.5		Recoat End - 12000-2002-ILI_1999-112 : found to be 4,1% with gouges and 21% metal loss after grinding
12051	50061.789	630037.3807	5302682.138	47.86430782	-79.26129465	257		Bend
12080	50085.529	630042.3507	5302705.1912	47.86451413	-79.26122129	256.3		Bend
12160	50692.8738	630174.6813	5303294.1092	47.86978361	-79.25927538	254.7		AGM - 12000-AGM38
12165	50714.3924	630179.3366	5303314.9712	47.86997028	-79.25920686	253.9		Bend - BEND464
12166	50724.2973	630181.5011	5303324.5438	47.87005593	-79.25917506	253.1		Bend - BEND465
12168	50727.7989	630182.2686	5303327.9348	47.87008627	-79.25916377	253		Bend
12174	50776.5457	630193.146	5303375.1041	47.87050827	-79.25900418	252.6		Bend
12177	50795.9383	630197.0822	5303393.8666	47.87067621	-79.25894591	250.6		Bend
12179	50804.2374	630198.9242	5303401.9029	47.87074811	-79.25891887	250.3		Bend - BEND471
12180	50811.802	630200.6574	5303409.2198	47.87081355	-79.25889349	250.3		Bend - BEND472
12183	50828.5376	630204.2437	5303425.3629	47.87095801	-79.2588407	252.1		Bend - BEND473
12185	50835.7892	630206.0169	5303432.3366	47.87102037	-79.25881489	252.5		Bend - BEND474
12207	50916.4245	630223.9868	5303510.4232	47.87171898	-79.25855117	251.2		Bend
12211	50934.4133	630227.5656	5303527.8691	47.87187515	-79.25849808	249.7		Bend - BEND476
12214	50941.5622	630229.0977	5303534.7725	47.87193692	-79.25847551	249		Bend
12216	50961.8399	630233.5465	5303554.4231	47.87211274	-79.25841013	249.1		Bend - BEND480
12219	50965.9176	630234.402	5303558.3761	47.87214811	-79.2583975	248.8		Bend
12221	50983.6785	630237.8582	5303575.5899	47.87230222	-79.25834611	247		Bend - BEND483
12229	51053.4004	630250.5461	5303643.6279	47.87291153	-79.25815601	246.1		Bend - BEND484
12230	51055.6623	630250.652	5303645.8727	47.8729317	-79.25815392	246.1		Bend - BEND485
12232	51062.1791	630250.5919	5303652.3424	47.87298989	-79.25815278	245.8		Bend
12241	51131.472	630239.4797	5303720.3034	47.87360333	-79.25828082	245.6		Bend - BEND488
12243	51135.2982	630239.0023	5303724.0658	47.87363726	-79.25828607	245.9		Bend - BEND489
12244	51143.1923	630238.2276	5303731.8247	47.87370721	-79.25829409	246.6		Bend - BEND490
12274	51356.681	630281.2585	5303939.4698	47.87556587	-79.25765628	242.5		Bend - BEND491
12276	51361.2124	630282.0532	5303943.8971	47.87560552	-79.25764432	242.8		Bend
12321	51826.2556	630375.3275	5304396.4851	47.87965681	-79.25626088	239.9		Bend - BEND494
12326	51850.3665	630380.3251	5304419.3555	47.87986147	-79.25618718	234.9		Bend - BEND496
12328	51854.4884	630381.212	5304423.3461	47.87989718	-79.25617411	234.7		Bend - BEND497
12329	51859.8038	630382.2924	5304428.5184	47.87994347	-79.2561581	234.6		Bend - BEND498
12335	51874.7725	630385.1097	5304442.937	47.88007258	-79.25611609	236.7		Bend
12336	51881.0737	630386.0459	5304449.0836	47.88012766	-79.25610172	237.5		Bend
12339	51883.5648	630386.3872	5304451.5342	47.88014963	-79.25609642	237.6		AGM - 12000-AGM39
12340	51885.8956	630386.633	5304453.835	47.88017027	-79.25609243	237.6		Bend - BEND502
12342	51910.237	630386.6292	5304478.0059	47.88038764	-79.25608519	236.8		Bend - BEND503
12344	51924.5182	630386.3534	5304492.1522	47.88051493	-79.2560846	235.9		Bend - BEND505
12346	51929.599	630386.3466	5304497.1891	47.88056022	-79.25608318	236.2		Bend - BEND506
12347	51934.2577	630386.2933	5304501.8144	47.88060183	-79.2560825	236.4		CP Attachment - 11:36
12374	52146.7899	630385.1715	5304712.9151	47.88250052	-79.25603375	233.6		Bend
12408	52384.0877	630384.0492	5304948.5628	47.88461998	-79.2559776	238.2		Bend - BEND507
12417	52399.975	630384.0373	5304964.3337	47.88476181	-79.255973	238.9		Tap - patch repair? protruding tap in prev - 11:46
12428	52406.3223	630383.9702	5304970.639	47.88481854	-79.25597199	238.8		Bend - BEND508
12457	52447.028	630383.5202	5305010.8254	47.88518003	-79.25596587	234.4		Bend - BEND509
12478	52561.2807	630383.2286	5305124.3	47.88620059	-79.25593551	232.5		Bend - BEND510
12487	52625.2496	630382.8128	5305187.6851	47.8867707	-79.25592191	228.1		Bend - BEND511
12495	52672.3338	630382.1303	5305234.3795	47.88719078	-79.25591694	226.7		Bend - BEND514
12497	52676.3375	630382.3206	5305238.3444	47.88722639	-79.25591321	226.4		Bend - BEND515
12498	52681.4082	630382.4128	5305243.3805	47.88727166	-79.25591046	226.3		Bend - BEND516
12499	52685.9294	630382.3351	5305247.8682	47.88731204	-79.25591013	226.5		Bend - BEND517
12502	52700.3028	630381.8621	5305262.1054	47.88744017	-79.25591215	227.5		Bend - BEND518
12504	52709.4574	630381.7964	5305271.1352	47.8875214	-79.2559103	228.6		Bend - BEND519
12506	52722.1925	630382.1902	5305283.749	47.88763475	-79.25590122	229.5		Bend - BEND520
12523	52871.942	630381.8247	5305432.5071	47.88897263	-79.25586119	229.2		Bend
12529	52883.6821	630381.9626	5305444.1579	47.88907739	-79.25585582	229.3		Bend - BEND522
12538	52955.9969	630381.6055	5305515.8946	47.88972261	-79.25583894	230.1		Bend - BEND524
12540	52969.4652	630381.6531	5305529.2688	47.88984287	-79.25583426	229.7		Bend
12542	52978.7741	630381.5664	5305538.4813	47.88992573	-79.25583263	230.4		Bend
12552	53027.415	630380.6749	5305586.7822	47.8903603	-79.25582997	230.5		Bend - BEND527
12554	53036.0455	630380.6581	5305595.3542	47.89043739	-79.2558276	230.3		Bend - BEND528
12632	53361.0547	630379.329	5305918.0411	47.89333964	-79.25574789	240.2		Bend - BEND529
12640	53369.1312	630379.2793	5305926.0625	47.89341179	-79.25574614	240		Bend
12645	53384.4041	630378.9876	5305941.1434	47.89354747	-79.25574548	238.4		Bend
12668	53566.6888	630377.947	5306122.1182	47.89517522	-79.25570472	232.8		AGM - 12000-AGM40
12702	53740.5426	630377.6813	5306294.6635	47.89672701	-79.25565614	233.1		Bend
12725	53861.2091	630361.7693	5306413.302	47.89779717	-79.25583308	235.8		Bend - BEND534
12727	53867.3669	630360.932	5306419.3558	47.89785179	-79.25584244	235.8		Bend - BEND535
12728	53876.79	630359.7428	5306428.6192	47.89793534	-79.25585555	235.3		Bend - BEND536
12751	54001.9676	630344.7018	5306551.8011	47.8990462	-79.25601949	239.2		Bend - BEND537
12783	54038.5607	630339.8848	5306587.7762	47.8993707	-79.25607303	240.2		Tap - patch repair? protruding tap in prev - 11:47
12913	54685.1004	630260.4781	5307224.4001	47.9051121	-79.25694274	235.3		Bend - BEND538
12916	54696.4762	630258.906	5307235.5381	47.90521258	-79.25696039	234.4		Bend
12964	55080.7715	630212.2324	5307613.9192	47.9086249	-79.2574704	226.9		Bend - BEND542
12967	55083.7719	630211.8456	5307616.8649	47.90865148	-79.25747469	227.1		Bend - BEND543
12974	55129.5524	630205.7874	5307661.8726	47.90905747	-79.25754214	226.9		Bend - BEND546
12976	55131.512	630205.6654	5307663.813	47.90907494	-79.25754318	226.9		Bend - BEND547
12977	55134.5423	630205.786	5307666.8117	47.90910188	-79.25754066	226.9		Bend
12978	55138.9288	630206.999	5307670.9789	47.90913912	-79.25752317	227		Bend
12979	55141.2339	630208.0434	5307673.0109	47.90915718	-79.25750859	227		Bend
12995	55191.8225	630241.3564	5307710.5	47.90948756	-79.25705167	226.4		Bend - BEND553
13003	55238.7021	630272.8263	5307744.7014	47.90978874	-79.2566204	227.8		AGM - 12000-AGM41
13011	55283.9161	630303.2797	5307777.6475	47.91007885	-79.25620309	228.5		Tap - 11:56
13064	55745.7404	630614.8148	5308114.2136	47.91304225	-79.25193398	226.7		Bend
13082	55913.5529	630717.5928	5308245.3574	47.91420072	-79.25051936	225.1		Bend
13089	55974.9801	630739.6583	5308302.0294	47.91470587	-79.250207	220.7		Bend - BEND559
13090	55977.1455	630740.3952	5308304.0445	47.91472384	-79.25019653	220.8		Bend - BEND560
13092	55994.6626	630745.3704	5308320.3367	47.91486934	-79.25012504	224.3		Bend - BEND561
13094	55996.8224	630745.9651	5308322.3754	47.91488756	-79.25011646	224.6		Bend - BEND562
13096	56000.8483	630747.2723	5308326.1211	47.91492097	-79.25009784	225.1		Bend - BEND563
13144	56588.0401	631065.2947	5308814.8694	47.9192514	-79.24569492	228.1		Bend
13145	56594.2974	631070.5526	5308818.1495	47.91927983	-79.24562358	228.1		Bend
13162	56771.5191	631232.8524	5308885.508	47.91985239	-79.24343174	224		Bend - BEND569
13164	56783.3103	631243.7645	5308889.7407	47.91988823	-79.24328446	224.2		Bend - BEND570
13165	56786.1112	631246.3062	5308890.857	47.91989774	-79.24325012	224.4		Bend - BEND571
13166	56793.756	631253.172	5308893.9185	47.91992387	-79.24315733	225.4		Bend - BEND572
13172	56812.7739	631270.1872	5308901.8504	47.91999172	-79.24292727	227.5		Bend - BEND573
13181	56863.5595	631315.7568	5308923.3224	47.92017548	-79.24231107	229.1		AGM - 12000-AGM42
13188	56898.5162	631347.5562	5308936.9887	47.92029187	-79.24188147	228.2		Casing Begin
13192	56922.2148	631369.118	5308946.0499	47.92036894	-79.24159023	227.9		Casing End
13201	57026.4601	631463.6671	5308987.4443	47.92072182	-79.24031266	227.6		Bend - BEND576
13202	57031.2635	631468.0218	5308989.3252	47.92073784	-79.24025383	227.2		Bend - BEND577
13204	57035.3093	631471.7005	5308990.9137	47.92075138	-79.24020414	227.2		Bend - BEND578
13205	57041.1629	631476.9802	5308993.2529	47.92077133	-79.24013278	227.7		Bend - BEND579
13266	57685.2877	632060.5593	5309250.2113	47.92296221	-79.23224645	236.7		Bend - BEND581
13281	57827.4548	632073.4582	5309390.2003	47.92421848	-79.23203097	236.1		Bend - BEND583
13285	57846.9359	632075.1771	5309409.3933	47.92439073	-79.23200208	235.3		AGM - 12000-AGM43
13389	58294.7282	632113.2684	5309852.2238	47.92836526	-79.23135662	243.2		Bend
13442	58613.0769	632259.9605	5310132.1482	47.93085236	-79.22930783	243.5		Bend - BEND590
13446	58618.4713	632263.3169	5310136.3183	47.93088917	-79.22926164	243.5		Bend - BEND591
13448	58635.351	632275.7624	5310147.3735	47.93098603	-79.2290917	241.5		Bend - BEND592
13449	58643.022	632281.31	5310152.459	47.93103062	-79.2290159	240.3		Bend - BEND593
13452	58663.8795	632297.1556	5310165.7969	47.93114729	-79.22879977	240.1		Bend
13454	58681.4431	632310.6076	5310176.7564	47.93124308	-79.2286164	241.9		Bend - BEND595
13459	58717.9955	632337.3785	5310201.1854	47.93145723	-79.22825066	242.9		Bend
13463	58725.8766	632342.9172	5310206.6872	47.93150556	-79.22817485	242.3		Bend
13465	58734.7691	632349.0243	5310213.0106	47.93156117	-79.22809119	241.5		Bend - BEND600
13468	58746.0711	632357.2225	5310220.5088	47.9316269	-79.22797917	243.1		Bend
13479	58759.3322	632366.695	5310229.4918	47.93170574	-79.22784966	244.8		Bend
13483	58767.7508	632372.4823	5310235.5157	47.93175871	-79.22777037	244.7		Bend - BEND605
13497	58787.5358	632386.1397	5310249.6098	47.93188264	-79.22758327	243.7		Bend - BEND606
13499	58804.3639	632397.9886	5310261.3939	47.93198617	-79.22742108	243.4		Bend
13500	58811.5962	632403.1112	5310266.3774	47.93202993	-79.22735101	244.1		Bend
13502	58819.5445	632408.7754	5310271.6732	47.93207638	-79.22727359	245.6		Bend
13545	59234.7941	632704.5896	5310558.9585	47.93459873	-79.22322659	249.6		Bend
13573	59467.1226	632731.768	5310787.997	47.93665284	-79.22279227	249.6		AGM - 12000-AGM44
13596	59609.9522	632747.2742	5310928.8478	47.93791629	-79.22254133	247.1		Bend - BEND614
13597	59614.6553	632747.8895	5310933.4577	47.93795762	-79.22253167	246.7		Bend
13598	59619.9017	632748.3911	5310938.6151	47.9380039	-79.22252336	247.2		Bend - BEND617
13608	59648.6689	632751.5441	5310966.9766	47.9382583	-79.22247242	247.8		CP Attachment - 11:45
13623	59672.4848	632754.0559	5310990.4597	47.93846897	-79.22243157	247.2		Bend
13626	59692.1418	632756.5314	5311009.6518	47.93864104	-79.22239251	244.7		Bend
13631	59702.7393	632757.7123	5311020.0924	47.93873469	-79.2223735	244.3		Bend
13632	59708.9408	632758.1753	5311026.1936	47.93878946	-79.22236541	245		Bend
13718	60154.1353	632806.8907	5311465.0871	47.94272631	-79.22157803	254.4		Magnet - possible repair marker - 11:56
13777	60484.5282	632844.5365	5311790.6568	47.94564633	-79.22097367	259.7		Bend
13923	60964.1999	632898.2097	5312263.1494	47.94988428	-79.22010932	248.2		Sleeve Begin - -not excavated, big difference between A and C 12000-2022-ILI_2019-023
13924	60964.6666	632898.2637	5312263.6094	47.94988841	-79.22010846	248.2		Sleeve End - -not excavated, big difference between A and C
13930	61011.663	632904.0095	5312309.8662	47.9503032	-79.22001725	246.8		Bend - BEND626
13972	61390.9675	633016.5023	5312669.0108	47.9535096	-79.21840035	242.6		AGM - 12000-AGM45, Location Calculated
14014	61797.7069	633136.893	5313054.1533	47.95694813	-79.21666944	241.5		Magnet - possible repair marker -12000-2004-ILI_1999-126 : found to be 25% - 11:50
14032	61945.9455	633181.1396	5313194.3896	47.95820005	-79.21603365	241		Bend - BEND630
14034	61957.7278	633184.5906	5313205.3848	47.95829821	-79.21598404	239.1		Bend - BEND631
14037	61964.1857	633186.636	5313211.4434	47.95835227	-79.21595479	238.6		Pipe Support - Circumferential
14039	61974.2222	633189.7009	5313220.9155	47.95843681	-79.21591081	238.4		Pipe Support - Circumferential
14051	62064.224	633215.8975	5313306.2258	47.95919855	-79.21553365	240.7		Bend - BEND632
14060	62136.7591	633237.5039	5313374.8827	47.95981148	-79.21522311	241.1		Bend - BEND633
14082	62352.3314	633301.6803	5313578.9409	47.96163319	-79.2143006	242.8		Bend - BEND634
14094	62438.3659	633337.6301	5313656.2317	47.96232077	-79.21379529	241.8		Bend - BEND636
14096	62450.7428	633342.935	5313667.2395	47.96241866	-79.21372086	243		Bend - BEND637
14098	62472.5606	633352.3105	5313686.7534	47.96259219	-79.21358927	243.3		CP Attachment - 11:46
14162	63151.0472	633641.0973	5314294.9765	47.96800162	-79.20953351	250.8		AGM - 12000-AGM46, Location Calculated
14183	63352.0393	633726.57	5314475.1977	47.96960446	-79.20833288	253.9		Bend
14185	63356.673	633728.0675	5314479.5428	47.96964323	-79.20831148	254		Bend - BEND639
14191	63406.4062	633737.6942	5314527.9251	47.97007631	-79.20816751	255.4		Magnet - possible repair marker - 11:47
14254	63756.3222	633802.4055	5314869.1151	47.97313105	-79.20719471	255.7		CP Attachment - 11:57
14379	64769.1797	633990.2289	5315856.6345	47.98197231	-79.20437137	256.8		Bend - BEND642
14380	64772.48	633990.8023	5315859.8585	47.98200119	-79.20436268	256.8		Bend - BEND643
14381	64779.0839	633991.6488	5315866.3589	47.98205946	-79.20434931	256.7		Bend
14383	64782.7635	633991.8798	5315870.0027	47.98209219	-79.20434508	256.7		Bend
14384	64792.0218	633991.7262	5315879.1911	47.98217484	-79.20434427	256.7		Bend - BEND647
14416	64892.2308	633984.0034	5315978.2723	47.98306748	-79.20441679	255.8		Stopple - 11:57
14418	64893.9759	633983.855	5315979.9983	47.98308303	-79.20441825	255.8		AGM - 12000-AGM47A, Location Calculated
14419	64894.9523	633983.7514	5315980.9522	47.98309162	-79.20441935	256.1		Bend - BEND648
14420	64896.9696	633983.5635	5315982.731	47.98310766	-79.2044213	257.2		Bend - BEND649
14421	64898.0799	633983.4475	5315983.8197	47.98311748	-79.20442251	257.4		Pipe Support - Circumferential
14424	64899.3115	633983.3172	5315985.0374	47.98312846	-79.20442388	257.6		Tee - 11:59
14426	64900.0654	633983.2374	5315985.7829	47.98313518	-79.20442472	257.7		Tap - w/ 3.8% restriction - 11:56
14428	64900.7822	633983.1616	5315986.4917	47.98314157	-79.20442551	257.8		Valve - 12000-AGM47, Valve. Below ground, Elevation Calculated
14431	64902.2333	633983.045	5315987.9283	47.98315452	-79.20442663	258		Tee - 11:47
14434	64903.4578	633982.9484	5315989.1415	47.98316545	-79.20442754	258.1		Pipe Support - Circumferential
14439	64911.19	633982.4014	5315996.8052	47.98323448	-79.20443248	259.1		Stopple - 11:49
14681	66542.6173	633895.7172	5317618.5207	47.99783636	-79.20508779	254.5		Bend - BEND651
14710	66764.0495	633990.0528	5317817.7735	47.99960843	-79.20376162	250.6		Bend - BEND652
14715	66776.8567	633995.2595	5317829.416	47.99971204	-79.20368821	250.5		AGM - 12000-AGM48
14728	66849.903	634026.1016	5317895.036	48.00029568	-79.20325446	251.6		Bend - BEND653
14805	67289.0176	634212.1249	5318289.6522	48.00380533	-79.20063847	251.7		Magnet - possible repair marker - 11:24
14884	67643.096	634361.6898	5318608.046	48.00663715	-79.19853458	249.1		Bend - BEND654
14890	67670.787	634373.4841	5318632.8764	48.00685797	-79.19836875	250.2		Bend
14907	67682.4797	634378.3499	5318643.3803	48.00695139	-79.19830025	249.2		Bend - BEND656
14933	67863.3574	634456.4084	5318805.1856	48.00839004	-79.19720348	247.9		Bend
14941	67878.421	634457.3503	5318820.0672	48.00852368	-79.19718619	247.9		Bend - BEND660
15007	68111.2959	634451.185	5319051.2893	48.01060428	-79.19719632	248.7		AGM - 12000-AGM49
15020	68202.4396	634449.1642	5319141.7497	48.0114182	-79.19719504	248.8		Bend - BEND662
15023	68211.9804	634448.8428	5319151.1961	48.01150321	-79.19719639	249.5		Bend - BEND664
15066	68534.8975	634440.4533	5319471.805	48.01438812	-79.1972083	247.2		Bend - BEND665
15071	68565.4296	634439.6515	5319502.0032	48.01465985	-79.19720958	245.3		Bend - BEND667
15074	68580.2817	634439.1324	5319516.6608	48.01479177	-79.19721194	246.9		Bend - BEND668
15082	68673.5818	634436.8196	5319609.253	48.0156249	-79.1972139	249.6		Bend - BEND669
15087	68685.0591	634436.4103	5319620.5766	48.01572683	-79.19721584	250.8		Bend - BEND670
15127	68741.024	634435.1164	5319676.0723	48.01622615	-79.19721578	249.3		Bend - BEND671
15128	68745.0273	634435.047	5319680.0314	48.01626177	-79.19721546	248.9		Bend - BEND672
15140	68773.3177	634434.2486	5319707.6058	48.01650991	-79.19721753	243.6		Bend - BEND673
15142	68786.0395	634433.7237	5319720.2217	48.01662347	-79.1972206	243.7		Bend - BEND674
15143	68791.4326	634433.6168	5319725.5607	48.0166715	-79.19722036	244.1		Bend - BEND675
15146	68801.8483	634433.5878	5319735.7996	48.01676359	-79.19721753	245.6		Bend - BEND676
15147	68806.2452	634433.5094	5319740.1578	48.01680279	-79.19721722	245.9		Bend - BEND677
15151	68821.2542	634433.0779	5319755.0466	48.01693678	-79.19721833	246.5		Bend - BEND678
15153	68835.3385	634432.7402	5319768.9664	48.01706202	-79.1972185	247.9		Bend - BEND679
15178	68995.948	634429.0263	5319928.4348	48.01849686	-79.19721827	250.2		Bend - BEND680
15209	69035.9486	634428.1541	5319967.5941	48.01884919	-79.19721768	256.9		Bend - BEND681
15213	69043.7173	634427.8721	5319975.266	48.01891824	-79.19721905	257.6		Bend - BEND683
15223	69051.7733	634427.5084	5319983.2551	48.01899017	-79.19722142	257.3		Bend - BEND684
15264	69204.8145	634423.0586	5320134.7277	48.02035325	-79.19723355	247.3		Bend - BEND685
15267	69216.9854	634422.7317	5320146.7443	48.02046138	-79.19723418	246		Bend - BEND686
15269	69225.4331	634422.5673	5320155.134	48.02053686	-79.19723374	246		Bend - BEND687
15271	69231.4186	634422.4404	5320161.0712	48.02059027	-79.19723359	246.3		Bend - BEND688
15272	69242.7732	634422.1971	5320172.3317	48.02069158	-79.19723331	246.9		Bend - BEND689
15274	69246.9321	634422.1065	5320176.4325	48.02072848	-79.19723324	247.4		Bend - BEND690
15298	69410.4598	634418.2284	5320338.7632	48.02218909	-79.19723431	247.5		Bend - BEND692
15299	69417.9573	634418.1089	5320346.1295	48.02225536	-79.1972336	246.5		Bend - BEND693
15301	69424.509	634417.9179	5320352.5893	48.02231348	-79.19723414	245.7		Bend - BEND695
15302	69429.1732	634417.7593	5320357.2136	48.0223551	-79.19723481	245.4		Bend - BEND696
15303	69434.6828	634417.5843	5320362.6799	48.0224043	-79.19723544	245.6		Bend - BEND697
15305	69441.7856	634417.4205	5320369.6642	48.02246713	-79.19723545	246.6		Bend - BEND698
15348	69777.1827	634408.616	5320702.6431	48.02546337	-79.19724903	249.1		AGM - 12000-AGM50, Location Calculated
15393	70197.7636	634398.4096	5321120.0966	48.02921954	-79.1972549	243.9		Bend - BEND700
15395	70204.4847	634398.1581	5321126.7415	48.02927935	-79.19725619	243.4		Bend - BEND701
